
Starting iot-benchmark

Using configuration file: /home/yikanji/WorkSpace/BigData/var/benchmarks/iotbench-ooo/configs/iotdb/ratio_0p8
Set MAX_HEAP_SIZE=1g
Set HEAP_NEWSIZE=512m
11:49:57.476 [main] INFO cn.edu.tsinghua.iot.benchmark.App -- Initial Heap Size: 538968064 bytes, Max Heap Size: 1073741824 bytes. 
11:49:57.485 [main] INFO cn.edu.tsinghua.iot.benchmark.conf.ConfigDescriptor -- Init SensorTypes: BOOLEAN:INT32:INT64:FLOAT:DOUBLE:TEXT:STRING:BLOB:TIMESTAMP:DATE:OBJECT= 1:1:1:1:1:1:0:0:0:0:0
11:49:57.568 [main] DEBUG org.apache.tsfile.common.conf.TSFileDescriptor -- not found iotdb-system.properties, use the default configs.
11:49:57.605 [main] WARN cn.edu.tsinghua.iot.benchmark.iotdb200.ModelStrategy.TreeStrategy -- Failed to execute statement:508: Path [root.iotbench_ooo_iotdb_r0p8.**] does not exist
11:49:57.605 [main] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Waiting 1000ms for old data deletion.
11:49:59.621 [SchemaClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Registering schema...
11:50:00.784 [main] INFO cn.edu.tsinghua.iot.benchmark.mode.BaseMode -- Registering schema successful!
11:50:00.784 [main] INFO cn.edu.tsinghua.iot.benchmark.schema.MetaDataSchema -- SCHEMA_CLIENT_DATA_SCHEMA has been cleared!
11:50:00.785 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Start Generating WorkLoad
11:50:00.798 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish 0.0 % WorkLoad Buffer
11:50:00.799 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish Generating WorkLoad
11:50:00.870 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,63.84, ms, throughput ,783.1996286255329, points/s
11:50:01.164 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.10, ms, throughput ,503332.0582254525, points/s
11:50:01.164 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.11, ms, throughput ,461331.2173608164, points/s
11:50:01.164 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.11, ms, throughput ,449220.1538129807, points/s
11:50:01.164 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.13, ms, throughput ,387149.72628514346, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.13, ms, throughput ,396479.26413448574, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.12, ms, throughput ,423090.59215759276, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.11, ms, throughput ,451965.14444806013, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.11, ms, throughput ,451483.5750275405, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.11, ms, throughput ,462491.90639163816, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.10, ms, throughput ,477144.76572192006, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.10, ms, throughput ,503580.4570496228, points/s
11:50:01.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.11, ms, throughput ,443943.2818063164, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.10, ms, throughput ,490855.3645582793, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.10, ms, throughput ,494946.5952623712, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.10, ms, throughput ,501781.32369913196, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.10, ms, throughput ,490744.55764285574, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.10, ms, throughput ,507155.9707472436, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.13, ms, throughput ,388210.8140004348, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.13, ms, throughput ,396083.52609398274, points/s
11:50:01.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.12, ms, throughput ,432713.1112072696, points/s
11:50:01.167 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.13, ms, throughput ,378501.1355034065, points/s
11:50:01.167 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.51, ms, throughput ,97253.55948027698, points/s
11:50:01.167 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.15, ms, throughput ,340337.47864382324, points/s
11:50:01.167 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.12, ms, throughput ,410276.60848944355, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.11, ms, throughput ,436604.9598323437, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.11, ms, throughput ,442665.9111835116, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.13, ms, throughput ,391708.3183178478, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.11, ms, throughput ,476058.9932304411, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.12, ms, throughput ,428478.38755013194, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.10, ms, throughput ,512731.11354943237, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.09, ms, throughput ,542982.4942443855, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,414452.79797083914, points/s
11:50:01.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,444156.2363977152, points/s
11:50:01.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.11, ms, throughput ,466897.0025212438, points/s
11:50:01.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.10, ms, throughput ,508766.0388493747, points/s
11:50:01.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.13, ms, throughput ,397336.2577281902, points/s
11:50:01.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.13, ms, throughput ,378455.2968603348, points/s
11:50:01.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.16, ms, throughput ,304176.9579870786, points/s
11:50:01.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.12, ms, throughput ,421905.3244451945, points/s
11:50:01.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.12, ms, throughput ,400785.53965772915, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.11, ms, throughput ,455062.57110352674, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.10, ms, throughput ,498395.1675604554, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.10, ms, throughput ,499006.9761175261, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.10, ms, throughput ,524807.6579933454, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.09, ms, throughput ,573749.7991875702, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.09, ms, throughput ,583750.715094626, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.09, ms, throughput ,574917.4993388448, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.10, ms, throughput ,488944.9545770137, points/s
11:50:01.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.11, ms, throughput ,456512.6088782572, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.10, ms, throughput ,512783.69758068654, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.11, ms, throughput ,453914.10129547084, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.10, ms, throughput ,515474.5458669251, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.10, ms, throughput ,493018.85304094024, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.09, ms, throughput ,572455.7205500155, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.09, ms, throughput ,538415.9801862919, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.09, ms, throughput ,585980.9907766592, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.10, ms, throughput ,489284.6658185732, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.09, ms, throughput ,556520.1905525132, points/s
11:50:01.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.13, ms, throughput ,390320.06245121, points/s
11:50:01.172 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.85, ms, throughput ,58904.748665218394, points/s
11:50:01.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.30, ms, throughput ,168564.7052477564, points/s
11:50:01.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.11, ms, throughput ,446823.53151446366, points/s
11:50:01.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.13, ms, throughput ,394427.52788602625, points/s
11:50:01.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.12, ms, throughput ,421304.5273384508, points/s
11:50:01.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.11, ms, throughput ,452345.41095580586, points/s
11:50:01.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.11, ms, throughput ,443215.26078785944, points/s
11:50:01.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.09, ms, throughput ,543531.432422737, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.11, ms, throughput ,458719.8047688511, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.14, ms, throughput ,346035.12948634545, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.12, ms, throughput ,423912.029775581, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.12, ms, throughput ,431212.91568925075, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.13, ms, throughput ,386826.245387097, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.12, ms, throughput ,417390.14291438495, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.11, ms, throughput ,437816.8699596333, points/s
11:50:01.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.11, ms, throughput ,469748.2149567831, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.12, ms, throughput ,421901.7643931787, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.09, ms, throughput ,547004.0587701161, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.10, ms, throughput ,490773.4589713388, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.11, ms, throughput ,448700.11576462985, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.09, ms, throughput ,546084.0314107535, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.09, ms, throughput ,557072.0294134031, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.10, ms, throughput ,488758.5532746823, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.10, ms, throughput ,489461.8856029681, points/s
11:50:01.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.09, ms, throughput ,535016.8530308704, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.09, ms, throughput ,534091.0304752341, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.08, ms, throughput ,612204.9172298952, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.12, ms, throughput ,414841.3646621532, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.11, ms, throughput ,461241.84755034454, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.09, ms, throughput ,530464.5808799347, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.10, ms, throughput ,499565.3781210347, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.11, ms, throughput ,469047.5520408259, points/s
11:50:01.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,422404.32542029227, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.15, ms, throughput ,332623.73602980305, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.13, ms, throughput ,378063.25754425226, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.11, ms, throughput ,445799.6754578363, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.10, ms, throughput ,517191.44358475733, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.11, ms, throughput ,465224.47080716444, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.12, ms, throughput ,430826.49755290546, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.10, ms, throughput ,501459.24640704447, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.10, ms, throughput ,495157.3610093288, points/s
11:50:01.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.09, ms, throughput ,532107.3579805462, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.09, ms, throughput ,530031.589882757, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.10, ms, throughput ,477058.26789684093, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.12, ms, throughput ,403900.0589694086, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.12, ms, throughput ,411258.6158680024, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.10, ms, throughput ,509559.33308874484, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.09, ms, throughput ,565841.2928341859, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.11, ms, throughput ,465077.34236203483, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.09, ms, throughput ,537657.5336573616, points/s
11:50:01.178 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.08, ms, throughput ,600831.5508663991, points/s
11:50:01.179 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.10, ms, throughput ,489327.7615212222, points/s
11:50:01.179 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.10, ms, throughput ,524141.97957942844, points/s
11:50:01.179 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,471978.62880768755, points/s
