
Starting iot-benchmark

Using configuration file: /home/yikanji/WorkSpace/BigData/var/benchmarks/iotbench-ooo/configs/iotdb/ratio_0p0
Set MAX_HEAP_SIZE=1g
Set HEAP_NEWSIZE=512m
11:49:35.999 [main] INFO cn.edu.tsinghua.iot.benchmark.App -- Initial Heap Size: 538968064 bytes, Max Heap Size: 1073741824 bytes. 
11:49:36.009 [main] INFO cn.edu.tsinghua.iot.benchmark.conf.ConfigDescriptor -- Init SensorTypes: BOOLEAN:INT32:INT64:FLOAT:DOUBLE:TEXT:STRING:BLOB:TIMESTAMP:DATE:OBJECT= 1:1:1:1:1:1:0:0:0:0:0
11:49:36.095 [main] DEBUG org.apache.tsfile.common.conf.TSFileDescriptor -- not found iotdb-system.properties, use the default configs.
11:49:36.681 [main] WARN cn.edu.tsinghua.iot.benchmark.iotdb200.ModelStrategy.TreeStrategy -- Failed to execute statement:507: Template BenchmarkTemplate does not exist
11:49:36.681 [main] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Waiting 1000ms for old data deletion.
11:49:38.694 [SchemaClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Registering schema...
11:49:40.043 [main] INFO cn.edu.tsinghua.iot.benchmark.mode.BaseMode -- Registering schema successful!
11:49:40.043 [main] INFO cn.edu.tsinghua.iot.benchmark.schema.MetaDataSchema -- SCHEMA_CLIENT_DATA_SCHEMA has been cleared!
11:49:40.045 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Start Generating WorkLoad
11:49:40.062 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish 0.0 % WorkLoad Buffer
11:49:40.063 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish Generating WorkLoad
11:49:40.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,68.70, ms, throughput ,727.809792674938, points/s
11:49:40.462 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.13, ms, throughput ,392961.27759570576, points/s
11:49:40.462 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.12, ms, throughput ,414277.6654624996, points/s
11:49:40.462 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.11, ms, throughput ,435946.396031144, points/s
11:49:40.462 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.14, ms, throughput ,366520.54714187275, points/s
11:49:40.463 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.15, ms, throughput ,335046.5379641232, points/s
11:49:40.463 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.17, ms, throughput ,285719.1837574358, points/s
11:49:40.463 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.17, ms, throughput ,291200.50319446955, points/s
11:49:40.463 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.13, ms, throughput ,393360.08181889704, points/s
11:49:40.463 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.15, ms, throughput ,329595.7178924331, points/s
11:49:40.463 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.17, ms, throughput ,289604.92096681707, points/s
11:49:40.464 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.17, ms, throughput ,289713.99434478284, points/s
11:49:40.464 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.14, ms, throughput ,346138.1368076372, points/s
11:49:40.464 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,436681.22270742356, points/s
11:49:40.464 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.16, ms, throughput ,307257.4202666994, points/s
11:49:40.464 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.14, ms, throughput ,363773.9363250102, points/s
11:49:40.464 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.17, ms, throughput ,291648.9246904146, points/s
11:49:40.465 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.15, ms, throughput ,328361.93365775497, points/s
11:49:40.465 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.13, ms, throughput ,387386.6893933525, points/s
11:49:40.465 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.13, ms, throughput ,382543.763006488, points/s
11:49:40.465 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.13, ms, throughput ,375403.5588257377, points/s
11:49:40.465 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.14, ms, throughput ,359973.79390780354, points/s
11:49:40.466 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.39, ms, throughput ,126725.36585613122, points/s
11:49:40.466 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.15, ms, throughput ,338551.541086615, points/s
11:49:40.466 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.13, ms, throughput ,393558.23874816997, points/s
11:49:40.466 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.12, ms, throughput ,401293.7711180847, points/s
11:49:40.466 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.14, ms, throughput ,356974.5691316951, points/s
11:49:40.466 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.15, ms, throughput ,340548.41917423817, points/s
11:49:40.467 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.13, ms, throughput ,391221.0007433199, points/s
11:49:40.468 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,1.17, ms, throughput ,42805.76371047209, points/s
11:49:40.468 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.26, ms, throughput ,189702.92521910687, points/s
11:49:40.468 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.16, ms, throughput ,307859.0251951826, points/s
11:49:40.468 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.21, ms, throughput ,233949.86922202312, points/s
11:49:40.469 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.13, ms, throughput ,373809.41700683325, points/s
11:49:40.469 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.15, ms, throughput ,324614.1960280207, points/s
11:49:40.469 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.13, ms, throughput ,381411.52778201574, points/s
11:49:40.469 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.14, ms, throughput ,354849.0117455023, points/s
11:49:40.469 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.19, ms, throughput ,257107.74357102087, points/s
11:49:40.469 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.16, ms, throughput ,307004.61734944495, points/s
11:49:40.470 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.16, ms, throughput ,315690.4465757057, points/s
11:49:40.470 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.15, ms, throughput ,330043.8958381465, points/s
11:49:40.470 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.15, ms, throughput ,330403.7533866385, points/s
11:49:40.470 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.16, ms, throughput ,319117.7033737124, points/s
11:49:40.470 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.15, ms, throughput ,335264.45660336874, points/s
11:49:40.470 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.15, ms, throughput ,323878.24768912874, points/s
11:49:40.471 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.15, ms, throughput ,324054.57078972104, points/s
11:49:40.471 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.15, ms, throughput ,336997.62079679716, points/s
11:49:40.471 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.14, ms, throughput ,354037.4429999717, points/s
11:49:40.471 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.15, ms, throughput ,331756.3846516226, points/s
11:49:40.471 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.16, ms, throughput ,305888.97453780175, points/s
11:49:40.471 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.14, ms, throughput ,363588.7665614683, points/s
11:49:40.472 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.12, ms, throughput ,414782.8611721764, points/s
11:49:40.472 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.11, ms, throughput ,443435.3825960481, points/s
11:49:40.472 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.13, ms, throughput ,396055.28931838885, points/s
11:49:40.472 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.11, ms, throughput ,452414.9912231492, points/s
11:49:40.472 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.13, ms, throughput ,375347.1961564447, points/s
11:49:40.472 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.14, ms, throughput ,356862.4652059096, points/s
11:49:40.472 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.16, ms, throughput ,318587.0029246287, points/s
11:49:40.473 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.12, ms, throughput ,408697.0737289521, points/s
11:49:40.473 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.20, ms, throughput ,251501.46373851894, points/s
11:49:40.473 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.12, ms, throughput ,412571.89065194613, points/s
11:49:40.473 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.14, ms, throughput ,369058.1635665781, points/s
11:49:40.473 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.13, ms, throughput ,389617.4735644544, points/s
11:49:40.473 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.14, ms, throughput ,347809.1501631225, points/s
11:49:40.473 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.12, ms, throughput ,405153.5531966615, points/s
11:49:40.474 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.12, ms, throughput ,431756.5583821218, points/s
11:49:40.474 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.19, ms, throughput ,267242.4851413178, points/s
11:49:40.474 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.12, ms, throughput ,432892.93691884127, points/s
11:49:40.474 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.15, ms, throughput ,335689.8762647116, points/s
11:49:40.474 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.13, ms, throughput ,398949.9636955533, points/s
11:49:40.474 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.11, ms, throughput ,444061.56469532935, points/s
11:49:40.474 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.10, ms, throughput ,477824.1798147954, points/s
11:49:40.475 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,421010.0874016941, points/s
11:49:40.475 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.12, ms, throughput ,420822.2867483062, points/s
11:49:40.475 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.11, ms, throughput ,456112.8240681615, points/s
11:49:40.475 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.11, ms, throughput ,473502.7841963711, points/s
11:49:40.475 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.14, ms, throughput ,345925.00345925003, points/s
11:49:40.475 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.14, ms, throughput ,351256.79681901843, points/s
11:49:40.475 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.13, ms, throughput ,384858.14128912083, points/s
11:49:40.476 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.16, ms, throughput ,310885.3392691707, points/s
11:49:40.476 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.16, ms, throughput ,305647.7592962766, points/s
11:49:40.476 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.13, ms, throughput ,384384.75376312673, points/s
11:49:40.476 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.11, ms, throughput ,440598.5090146455, points/s
11:49:40.476 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.11, ms, throughput ,448394.3000116583, points/s
11:49:40.476 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.17, ms, throughput ,302592.0030985421, points/s
11:49:40.477 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.15, ms, throughput ,325741.3873977172, points/s
11:49:40.477 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.12, ms, throughput ,400112.0313687832, points/s
11:49:40.477 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.12, ms, throughput ,414222.7524273453, points/s
11:49:40.477 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.13, ms, throughput ,372625.4443558424, points/s
11:49:40.477 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.14, ms, throughput ,360126.76462114666, points/s
11:49:40.477 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.13, ms, throughput ,379336.76759553596, points/s
11:49:40.477 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.14, ms, throughput ,361985.7088042164, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,433091.66818248754, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,465562.3527659059, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.10, ms, throughput ,480376.61526636884, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.10, ms, throughput ,485913.37136415316, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.15, ms, throughput ,328336.0585226191, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.11, ms, throughput ,437242.57343489025, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.11, ms, throughput ,458669.30860188423, points/s
11:49:40.478 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.14, ms, throughput ,353641.8032902833, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.11, ms, throughput ,438300.44618985424, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.11, ms, throughput ,437215.8097236796, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.11, ms, throughput ,455286.32957266824, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.11, ms, throughput ,460778.5314066647, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.10, ms, throughput ,491289.4382596563, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.10, ms, throughput ,519728.90940085653, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.10, ms, throughput ,503367.52876745426, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.10, ms, throughput ,497883.9930296241, points/s
11:49:40.479 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.13, ms, throughput ,385418.83464761154, points/s
11:49:40.480 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.13, ms, throughput ,393146.6672957014, points/s
11:49:40.480 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.12, ms, throughput ,428559.18402331363, points/s
11:49:40.480 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.12, ms, throughput ,403398.2266613956, points/s
11:49:40.480 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,430274.08459188504, points/s
11:49:40.480 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,469382.19914947945, points/s
