cpu,hostname=host_40,region=eu-west-1,datacenter=eu-west-1a,rack=4,os=Ubuntu15.10,arch=x64,team=LON,service=15,service_version=1,service_environment=production usage_user=100i,usage_system=79i,usage_idle=72i,usage_nice=26i,usage_iowait=0i,usage_irq=40i,usage_softirq=57i,usage_steal=15i,usage_guest=25i,usage_guest_nice=64i 1451609040000000000
cpu,hostname=host_41,region=eu-central-1,datacenter=eu-central-1a,rack=19,os=Ubuntu15.10,arch=x64,team=NYC,service=4,service_version=1,service_environment=staging usage_user=14i,usage_system=18i,usage_idle=89i,usage_nice=51i,usage_iowait=35i,usage_irq=7i,usage_softirq=23i,usage_steal=13i,usage_guest=33i,usage_guest_nice=90i 1451609040000000000
cpu,hostname=host_42,region=eu-central-1,datacenter=eu-central-1b,rack=57,os=Ubuntu15.10,arch=x86,team=LON,service=3,service_version=0,service_environment=test usage_user=97i,usage_system=36i,usage_idle=79i,usage_nice=74i,usage_iowait=70i,usage_irq=39i,usage_softirq=48i,usage_steal=59i,usage_guest=81i,usage_guest_nice=67i 1451609040000000000
cpu,hostname=host_43,region=us-west-2,datacenter=us-west-2c,rack=85,os=Ubuntu15.10,arch=x64,team=NYC,service=5,service_version=1,service_environment=staging usage_user=27i,usage_system=34i,usage_idle=31i,usage_nice=48i,usage_iowait=90i,usage_irq=10i,usage_softirq=24i,usage_steal=87i,usage_guest=18i,usage_guest_nice=43i 1451609040000000000
cpu,hostname=host_44,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=15,os=Ubuntu15.10,arch=x86,team=NYC,service=19,service_version=1,service_environment=production usage_user=49i,usage_system=74i,usage_idle=53i,usage_nice=79i,usage_iowait=95i,usage_irq=49i,usage_softirq=74i,usage_steal=9i,usage_guest=31i,usage_guest_nice=64i 1451609040000000000
cpu,hostname=host_45,region=us-west-2,datacenter=us-west-2b,rack=74,os=Ubuntu15.10,arch=x64,team=SF,service=12,service_version=1,service_environment=production usage_user=50i,usage_system=34i,usage_idle=30i,usage_nice=67i,usage_iowait=95i,usage_irq=26i,usage_softirq=42i,usage_steal=13i,usage_guest=53i,usage_guest_nice=41i 1451609040000000000
cpu,hostname=host_46,region=sa-east-1,datacenter=sa-east-1c,rack=37,os=Ubuntu15.10,arch=x86,team=SF,service=3,service_version=1,service_environment=test usage_user=35i,usage_system=98i,usage_idle=67i,usage_nice=58i,usage_iowait=19i,usage_irq=56i,usage_softirq=5i,usage_steal=83i,usage_guest=10i,usage_guest_nice=11i 1451609040000000000
cpu,hostname=host_47,region=us-west-1,datacenter=us-west-1b,rack=54,os=Ubuntu16.04LTS,arch=x86,team=SF,service=11,service_version=1,service_environment=production usage_user=56i,usage_system=69i,usage_idle=68i,usage_nice=62i,usage_iowait=22i,usage_irq=53i,usage_softirq=29i,usage_steal=41i,usage_guest=58i,usage_guest_nice=8i 1451609040000000000
cpu,hostname=host_48,region=sa-east-1,datacenter=sa-east-1a,rack=90,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=staging usage_user=6i,usage_system=10i,usage_idle=62i,usage_nice=43i,usage_iowait=8i,usage_irq=60i,usage_softirq=39i,usage_steal=96i,usage_guest=57i,usage_guest_nice=14i 1451609040000000000
cpu,hostname=host_49,region=us-west-2,datacenter=us-west-2b,rack=75,os=Ubuntu16.04LTS,arch=x86,team=SF,service=12,service_version=0,service_environment=test usage_user=17i,usage_system=34i,usage_idle=87i,usage_nice=13i,usage_iowait=70i,usage_irq=45i,usage_softirq=63i,usage_steal=20i,usage_guest=91i,usage_guest_nice=92i 1451609040000000000
cpu,hostname=host_50,region=sa-east-1,datacenter=sa-east-1b,rack=66,os=Ubuntu16.10,arch=x64,team=NYC,service=17,service_version=1,service_environment=test usage_user=15i,usage_system=47i,usage_idle=69i,usage_nice=97i,usage_iowait=35i,usage_irq=75i,usage_softirq=43i,usage_steal=34i,usage_guest=5i,usage_guest_nice=81i 1451609040000000000
cpu,hostname=host_51,region=us-east-1,datacenter=us-east-1c,rack=98,os=Ubuntu15.10,arch=x86,team=SF,service=11,service_version=0,service_environment=staging usage_user=96i,usage_system=58i,usage_idle=48i,usage_nice=53i,usage_iowait=10i,usage_irq=20i,usage_softirq=4i,usage_steal=19i,usage_guest=19i,usage_guest_nice=88i 1451609040000000000
cpu,hostname=host_52,region=us-west-2,datacenter=us-west-2c,rack=92,os=Ubuntu16.10,arch=x86,team=CHI,service=10,service_version=0,service_environment=production usage_user=16i,usage_system=41i,usage_idle=32i,usage_nice=19i,usage_iowait=33i,usage_irq=83i,usage_softirq=97i,usage_steal=68i,usage_guest=86i,usage_guest_nice=21i 1451609040000000000
cpu,hostname=host_53,region=sa-east-1,datacenter=sa-east-1a,rack=61,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=16,service_version=1,service_environment=staging usage_user=21i,usage_system=63i,usage_idle=3i,usage_nice=8i,usage_iowait=49i,usage_irq=26i,usage_softirq=83i,usage_steal=30i,usage_guest=26i,usage_guest_nice=82i 1451609040000000000
cpu,hostname=host_54,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=79,os=Ubuntu16.10,arch=x64,team=SF,service=19,service_version=1,service_environment=staging usage_user=41i,usage_system=6i,usage_idle=75i,usage_nice=60i,usage_iowait=10i,usage_irq=55i,usage_softirq=65i,usage_steal=97i,usage_guest=70i,usage_guest_nice=9i 1451609040000000000
cpu,hostname=host_55,region=us-west-1,datacenter=us-west-1a,rack=31,os=Ubuntu15.10,arch=x86,team=CHI,service=3,service_version=1,service_environment=staging usage_user=15i,usage_system=0i,usage_idle=40i,usage_nice=33i,usage_iowait=79i,usage_irq=74i,usage_softirq=74i,usage_steal=95i,usage_guest=51i,usage_guest_nice=4i 1451609040000000000
cpu,hostname=host_56,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=48,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=17,service_version=0,service_environment=staging usage_user=100i,usage_system=53i,usage_idle=8i,usage_nice=63i,usage_iowait=52i,usage_irq=44i,usage_softirq=61i,usage_steal=77i,usage_guest=4i,usage_guest_nice=46i 1451609040000000000
cpu,hostname=host_57,region=eu-central-1,datacenter=eu-central-1a,rack=59,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=6i,usage_system=73i,usage_idle=36i,usage_nice=96i,usage_iowait=8i,usage_irq=62i,usage_softirq=0i,usage_steal=42i,usage_guest=71i,usage_guest_nice=77i 1451609040000000000
cpu,hostname=host_58,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=57,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=12,service_version=0,service_environment=production usage_user=48i,usage_system=71i,usage_idle=54i,usage_nice=81i,usage_iowait=49i,usage_irq=57i,usage_softirq=32i,usage_steal=43i,usage_guest=91i,usage_guest_nice=8i 1451609040000000000
cpu,hostname=host_59,region=us-east-1,datacenter=us-east-1c,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=11,service_version=1,service_environment=production usage_user=61i,usage_system=10i,usage_idle=100i,usage_nice=30i,usage_iowait=75i,usage_irq=18i,usage_softirq=31i,usage_steal=18i,usage_guest=82i,usage_guest_nice=96i 1451609040000000000
cpu,hostname=host_60,region=us-west-2,datacenter=us-west-2b,rack=71,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=production usage_user=40i,usage_system=79i,usage_idle=64i,usage_nice=2i,usage_iowait=36i,usage_irq=3i,usage_softirq=94i,usage_steal=60i,usage_guest=90i,usage_guest_nice=79i 1451609040000000000
cpu,hostname=host_61,region=us-east-1,datacenter=us-east-1b,rack=98,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=staging usage_user=24i,usage_system=55i,usage_idle=29i,usage_nice=36i,usage_iowait=11i,usage_irq=25i,usage_softirq=22i,usage_steal=6i,usage_guest=42i,usage_guest_nice=30i 1451609040000000000
cpu,hostname=host_62,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=36,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=production usage_user=74i,usage_system=0i,usage_idle=54i,usage_nice=63i,usage_iowait=21i,usage_irq=57i,usage_softirq=43i,usage_steal=11i,usage_guest=10i,usage_guest_nice=7i 1451609040000000000
cpu,hostname=host_63,region=eu-west-1,datacenter=eu-west-1a,rack=28,os=Ubuntu16.10,arch=x64,team=LON,service=12,service_version=1,service_environment=staging usage_user=7i,usage_system=42i,usage_idle=83i,usage_nice=26i,usage_iowait=37i,usage_irq=67i,usage_softirq=35i,usage_steal=69i,usage_guest=18i,usage_guest_nice=24i 1451609040000000000
cpu,hostname=host_64,region=us-west-1,datacenter=us-west-1a,rack=59,os=Ubuntu16.10,arch=x86,team=CHI,service=15,service_version=0,service_environment=test usage_user=86i,usage_system=74i,usage_idle=54i,usage_nice=91i,usage_iowait=50i,usage_irq=5i,usage_softirq=48i,usage_steal=10i,usage_guest=10i,usage_guest_nice=4i 1451609040000000000
cpu,hostname=host_65,region=eu-central-1,datacenter=eu-central-1a,rack=43,os=Ubuntu16.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=5i,usage_system=58i,usage_idle=57i,usage_nice=41i,usage_iowait=67i,usage_irq=38i,usage_softirq=44i,usage_steal=12i,usage_guest=3i,usage_guest_nice=53i 1451609040000000000
cpu,hostname=host_66,region=eu-west-1,datacenter=eu-west-1a,rack=57,os=Ubuntu15.10,arch=x86,team=CHI,service=10,service_version=1,service_environment=test usage_user=78i,usage_system=94i,usage_idle=3i,usage_nice=43i,usage_iowait=81i,usage_irq=20i,usage_softirq=61i,usage_steal=19i,usage_guest=56i,usage_guest_nice=99i 1451609040000000000
cpu,hostname=host_67,region=eu-central-1,datacenter=eu-central-1b,rack=96,os=Ubuntu16.10,arch=x86,team=NYC,service=18,service_version=0,service_environment=test usage_user=45i,usage_system=7i,usage_idle=4i,usage_nice=77i,usage_iowait=34i,usage_irq=20i,usage_softirq=67i,usage_steal=52i,usage_guest=20i,usage_guest_nice=30i 1451609040000000000
cpu,hostname=host_68,region=eu-central-1,datacenter=eu-central-1a,rack=68,os=Ubuntu16.04LTS,arch=x64,team=SF,service=12,service_version=1,service_environment=test usage_user=8i,usage_system=22i,usage_idle=65i,usage_nice=55i,usage_iowait=62i,usage_irq=27i,usage_softirq=14i,usage_steal=86i,usage_guest=99i,usage_guest_nice=92i 1451609040000000000
cpu,hostname=host_69,region=us-west-1,datacenter=us-west-1a,rack=11,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=0,service_environment=test usage_user=16i,usage_system=89i,usage_idle=53i,usage_nice=96i,usage_iowait=90i,usage_irq=46i,usage_softirq=40i,usage_steal=92i,usage_guest=79i,usage_guest_nice=32i 1451609040000000000
cpu,hostname=host_70,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=5,os=Ubuntu16.04LTS,arch=x86,team=LON,service=3,service_version=0,service_environment=production usage_user=63i,usage_system=21i,usage_idle=28i,usage_nice=14i,usage_iowait=33i,usage_irq=32i,usage_softirq=54i,usage_steal=18i,usage_guest=0i,usage_guest_nice=53i 1451609040000000000
cpu,hostname=host_71,region=eu-west-1,datacenter=eu-west-1a,rack=72,os=Ubuntu15.10,arch=x64,team=SF,service=6,service_version=0,service_environment=test usage_user=7i,usage_system=70i,usage_idle=55i,usage_nice=3i,usage_iowait=96i,usage_irq=9i,usage_softirq=32i,usage_steal=16i,usage_guest=7i,usage_guest_nice=85i 1451609040000000000
cpu,hostname=host_72,region=us-west-1,datacenter=us-west-1a,rack=60,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=test usage_user=95i,usage_system=11i,usage_idle=62i,usage_nice=62i,usage_iowait=14i,usage_irq=0i,usage_softirq=65i,usage_steal=65i,usage_guest=33i,usage_guest_nice=62i 1451609040000000000
cpu,hostname=host_73,region=us-west-1,datacenter=us-west-1b,rack=64,os=Ubuntu15.10,arch=x86,team=CHI,service=0,service_version=0,service_environment=staging usage_user=83i,usage_system=38i,usage_idle=85i,usage_nice=20i,usage_iowait=83i,usage_irq=17i,usage_softirq=74i,usage_steal=16i,usage_guest=4i,usage_guest_nice=4i 1451609040000000000
cpu,hostname=host_74,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x86,team=NYC,service=5,service_version=0,service_environment=staging usage_user=17i,usage_system=34i,usage_idle=46i,usage_nice=94i,usage_iowait=14i,usage_irq=48i,usage_softirq=26i,usage_steal=12i,usage_guest=61i,usage_guest_nice=5i 1451609040000000000
cpu,hostname=host_75,region=eu-central-1,datacenter=eu-central-1a,rack=11,os=Ubuntu15.10,arch=x64,team=LON,service=17,service_version=1,service_environment=test usage_user=46i,usage_system=16i,usage_idle=43i,usage_nice=64i,usage_iowait=69i,usage_irq=16i,usage_softirq=54i,usage_steal=81i,usage_guest=13i,usage_guest_nice=27i 1451609040000000000
cpu,hostname=host_76,region=eu-west-1,datacenter=eu-west-1c,rack=89,os=Ubuntu15.10,arch=x86,team=SF,service=4,service_version=0,service_environment=production usage_user=33i,usage_system=11i,usage_idle=24i,usage_nice=82i,usage_iowait=57i,usage_irq=58i,usage_softirq=96i,usage_steal=11i,usage_guest=86i,usage_guest_nice=81i 1451609040000000000
cpu,hostname=host_77,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=19,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=8,service_version=1,service_environment=staging usage_user=91i,usage_system=1i,usage_idle=82i,usage_nice=53i,usage_iowait=53i,usage_irq=19i,usage_softirq=27i,usage_steal=35i,usage_guest=1i,usage_guest_nice=46i 1451609040000000000
cpu,hostname=host_78,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=1,os=Ubuntu15.10,arch=x64,team=NYC,service=19,service_version=0,service_environment=production usage_user=74i,usage_system=68i,usage_idle=34i,usage_nice=92i,usage_iowait=45i,usage_irq=0i,usage_softirq=70i,usage_steal=21i,usage_guest=27i,usage_guest_nice=53i 1451609040000000000
cpu,hostname=host_79,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=76,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=1,service_environment=test usage_user=73i,usage_system=68i,usage_idle=48i,usage_nice=65i,usage_iowait=49i,usage_irq=35i,usage_softirq=39i,usage_steal=78i,usage_guest=72i,usage_guest_nice=26i 1451609040000000000
cpu,hostname=host_80,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=86,os=Ubuntu16.10,arch=x86,team=NYC,service=2,service_version=0,service_environment=production usage_user=92i,usage_system=92i,usage_idle=3i,usage_nice=12i,usage_iowait=31i,usage_irq=58i,usage_softirq=66i,usage_steal=9i,usage_guest=19i,usage_guest_nice=9i 1451609040000000000
cpu,hostname=host_81,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=29,os=Ubuntu15.10,arch=x86,team=CHI,service=19,service_version=1,service_environment=staging usage_user=24i,usage_system=78i,usage_idle=51i,usage_nice=99i,usage_iowait=99i,usage_irq=58i,usage_softirq=0i,usage_steal=31i,usage_guest=93i,usage_guest_nice=70i 1451609040000000000
cpu,hostname=host_82,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=89,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=7i,usage_system=54i,usage_idle=37i,usage_nice=40i,usage_iowait=8i,usage_irq=41i,usage_softirq=48i,usage_steal=6i,usage_guest=69i,usage_guest_nice=93i 1451609040000000000
cpu,hostname=host_83,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=68,os=Ubuntu16.04LTS,arch=x64,team=LON,service=10,service_version=0,service_environment=test usage_user=76i,usage_system=54i,usage_idle=31i,usage_nice=20i,usage_iowait=93i,usage_irq=37i,usage_softirq=82i,usage_steal=27i,usage_guest=49i,usage_guest_nice=39i 1451609040000000000
cpu,hostname=host_84,region=eu-west-1,datacenter=eu-west-1c,rack=35,os=Ubuntu16.10,arch=x86,team=NYC,service=4,service_version=0,service_environment=test usage_user=31i,usage_system=21i,usage_idle=63i,usage_nice=13i,usage_iowait=59i,usage_irq=32i,usage_softirq=89i,usage_steal=52i,usage_guest=71i,usage_guest_nice=7i 1451609040000000000
cpu,hostname=host_85,region=us-west-2,datacenter=us-west-2b,rack=37,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=22i,usage_system=39i,usage_idle=58i,usage_nice=2i,usage_iowait=17i,usage_irq=90i,usage_softirq=38i,usage_steal=45i,usage_guest=16i,usage_guest_nice=64i 1451609040000000000
cpu,hostname=host_86,region=eu-west-1,datacenter=eu-west-1b,rack=66,os=Ubuntu15.10,arch=x86,team=LON,service=4,service_version=1,service_environment=production usage_user=57i,usage_system=50i,usage_idle=13i,usage_nice=93i,usage_iowait=68i,usage_irq=33i,usage_softirq=98i,usage_steal=48i,usage_guest=23i,usage_guest_nice=72i 1451609040000000000
cpu,hostname=host_87,region=eu-central-1,datacenter=eu-central-1b,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=1,service_version=1,service_environment=production usage_user=14i,usage_system=2i,usage_idle=36i,usage_nice=78i,usage_iowait=65i,usage_irq=100i,usage_softirq=9i,usage_steal=99i,usage_guest=69i,usage_guest_nice=76i 1451609040000000000
cpu,hostname=host_88,region=us-west-1,datacenter=us-west-1b,rack=34,os=Ubuntu15.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=85i,usage_system=55i,usage_idle=62i,usage_nice=76i,usage_iowait=34i,usage_irq=71i,usage_softirq=24i,usage_steal=52i,usage_guest=42i,usage_guest_nice=21i 1451609040000000000
cpu,hostname=host_89,region=eu-central-1,datacenter=eu-central-1b,rack=23,os=Ubuntu16.10,arch=x64,team=LON,service=19,service_version=1,service_environment=staging usage_user=84i,usage_system=50i,usage_idle=39i,usage_nice=33i,usage_iowait=0i,usage_irq=32i,usage_softirq=61i,usage_steal=18i,usage_guest=77i,usage_guest_nice=76i 1451609040000000000
cpu,hostname=host_90,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=93,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=0,service_version=0,service_environment=test usage_user=69i,usage_system=87i,usage_idle=69i,usage_nice=96i,usage_iowait=25i,usage_irq=44i,usage_softirq=38i,usage_steal=13i,usage_guest=48i,usage_guest_nice=91i 1451609040000000000
cpu,hostname=host_91,region=us-west-1,datacenter=us-west-1b,rack=68,os=Ubuntu16.04LTS,arch=x86,team=LON,service=12,service_version=1,service_environment=staging usage_user=35i,usage_system=24i,usage_idle=29i,usage_nice=44i,usage_iowait=96i,usage_irq=34i,usage_softirq=88i,usage_steal=62i,usage_guest=90i,usage_guest_nice=30i 1451609040000000000
cpu,hostname=host_92,region=sa-east-1,datacenter=sa-east-1b,rack=62,os=Ubuntu15.10,arch=x64,team=CHI,service=15,service_version=0,service_environment=staging usage_user=38i,usage_system=72i,usage_idle=73i,usage_nice=8i,usage_iowait=82i,usage_irq=0i,usage_softirq=70i,usage_steal=69i,usage_guest=76i,usage_guest_nice=63i 1451609040000000000
cpu,hostname=host_93,region=us-east-1,datacenter=us-east-1c,rack=84,os=Ubuntu16.10,arch=x86,team=LON,service=2,service_version=0,service_environment=production usage_user=42i,usage_system=37i,usage_idle=46i,usage_nice=8i,usage_iowait=91i,usage_irq=25i,usage_softirq=23i,usage_steal=12i,usage_guest=37i,usage_guest_nice=69i 1451609040000000000
cpu,hostname=host_94,region=sa-east-1,datacenter=sa-east-1b,rack=42,os=Ubuntu15.10,arch=x64,team=LON,service=14,service_version=1,service_environment=test usage_user=12i,usage_system=32i,usage_idle=58i,usage_nice=2i,usage_iowait=3i,usage_irq=41i,usage_softirq=73i,usage_steal=80i,usage_guest=12i,usage_guest_nice=77i 1451609040000000000
cpu,hostname=host_95,region=eu-west-1,datacenter=eu-west-1c,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=2,service_version=0,service_environment=staging usage_user=4i,usage_system=42i,usage_idle=48i,usage_nice=97i,usage_iowait=86i,usage_irq=53i,usage_softirq=11i,usage_steal=34i,usage_guest=75i,usage_guest_nice=2i 1451609040000000000
cpu,hostname=host_96,region=us-west-2,datacenter=us-west-2a,rack=97,os=Ubuntu16.04LTS,arch=x86,team=SF,service=3,service_version=0,service_environment=production usage_user=39i,usage_system=74i,usage_idle=7i,usage_nice=18i,usage_iowait=63i,usage_irq=59i,usage_softirq=74i,usage_steal=48i,usage_guest=82i,usage_guest_nice=27i 1451609040000000000
cpu,hostname=host_97,region=eu-west-1,datacenter=eu-west-1c,rack=55,os=Ubuntu15.10,arch=x86,team=CHI,service=16,service_version=1,service_environment=test usage_user=74i,usage_system=83i,usage_idle=18i,usage_nice=53i,usage_iowait=87i,usage_irq=28i,usage_softirq=45i,usage_steal=39i,usage_guest=53i,usage_guest_nice=34i 1451609040000000000
cpu,hostname=host_98,region=us-east-1,datacenter=us-east-1c,rack=2,os=Ubuntu16.10,arch=x86,team=LON,service=6,service_version=1,service_environment=staging usage_user=67i,usage_system=47i,usage_idle=34i,usage_nice=51i,usage_iowait=25i,usage_irq=66i,usage_softirq=79i,usage_steal=86i,usage_guest=98i,usage_guest_nice=43i 1451609040000000000
cpu,hostname=host_99,region=us-east-1,datacenter=us-east-1a,rack=31,os=Ubuntu16.10,arch=x86,team=SF,service=19,service_version=1,service_environment=staging usage_user=25i,usage_system=56i,usage_idle=83i,usage_nice=85i,usage_iowait=27i,usage_irq=100i,usage_softirq=33i,usage_steal=40i,usage_guest=49i,usage_guest_nice=32i 1451609040000000000
cpu,hostname=host_0,region=eu-central-1,datacenter=eu-central-1a,rack=6,os=Ubuntu15.10,arch=x86,team=SF,service=19,service_version=1,service_environment=test usage_user=31i,usage_system=19i,usage_idle=36i,usage_nice=57i,usage_iowait=20i,usage_irq=58i,usage_softirq=8i,usage_steal=21i,usage_guest=94i,usage_guest_nice=59i 1451609050000000000
cpu,hostname=host_1,region=us-west-1,datacenter=us-west-1a,rack=41,os=Ubuntu15.10,arch=x64,team=NYC,service=9,service_version=1,service_environment=staging usage_user=64i,usage_system=1i,usage_idle=66i,usage_nice=65i,usage_iowait=27i,usage_irq=30i,usage_softirq=38i,usage_steal=47i,usage_guest=74i,usage_guest_nice=90i 1451609050000000000
cpu,hostname=host_2,region=sa-east-1,datacenter=sa-east-1a,rack=89,os=Ubuntu16.04LTS,arch=x86,team=LON,service=13,service_version=0,service_environment=staging usage_user=7i,usage_system=48i,usage_idle=2i,usage_nice=69i,usage_iowait=15i,usage_irq=29i,usage_softirq=64i,usage_steal=63i,usage_guest=80i,usage_guest_nice=8i 1451609050000000000
cpu,hostname=host_3,region=us-west-2,datacenter=us-west-2b,rack=12,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=1,service_environment=production usage_user=0i,usage_system=6i,usage_idle=95i,usage_nice=58i,usage_iowait=23i,usage_irq=49i,usage_softirq=42i,usage_steal=38i,usage_guest=12i,usage_guest_nice=88i 1451609050000000000
cpu,hostname=host_4,region=sa-east-1,datacenter=sa-east-1c,rack=74,os=Ubuntu16.10,arch=x86,team=SF,service=7,service_version=0,service_environment=staging usage_user=6i,usage_system=58i,usage_idle=87i,usage_nice=31i,usage_iowait=36i,usage_irq=4i,usage_softirq=44i,usage_steal=15i,usage_guest=41i,usage_guest_nice=49i 1451609050000000000
cpu,hostname=host_5,region=us-west-1,datacenter=us-west-1b,rack=18,os=Ubuntu16.10,arch=x64,team=CHI,service=14,service_version=0,service_environment=staging usage_user=61i,usage_system=22i,usage_idle=67i,usage_nice=34i,usage_iowait=73i,usage_irq=15i,usage_softirq=22i,usage_steal=30i,usage_guest=11i,usage_guest_nice=21i 1451609050000000000
cpu,hostname=host_6,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=49,os=Ubuntu16.10,arch=x86,team=CHI,service=7,service_version=0,service_environment=staging usage_user=23i,usage_system=85i,usage_idle=41i,usage_nice=58i,usage_iowait=63i,usage_irq=13i,usage_softirq=30i,usage_steal=80i,usage_guest=0i,usage_guest_nice=29i 1451609050000000000
cpu,hostname=host_7,region=eu-west-1,datacenter=eu-west-1c,rack=44,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=1,service_environment=test usage_user=98i,usage_system=15i,usage_idle=79i,usage_nice=14i,usage_iowait=20i,usage_irq=6i,usage_softirq=12i,usage_steal=22i,usage_guest=90i,usage_guest_nice=66i 1451609050000000000
cpu,hostname=host_8,region=eu-west-1,datacenter=eu-west-1a,rack=17,os=Ubuntu16.04LTS,arch=x64,team=LON,service=2,service_version=0,service_environment=test usage_user=17i,usage_system=98i,usage_idle=74i,usage_nice=41i,usage_iowait=69i,usage_irq=100i,usage_softirq=25i,usage_steal=75i,usage_guest=74i,usage_guest_nice=38i 1451609050000000000
cpu,hostname=host_9,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=0,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=0,service_environment=production usage_user=88i,usage_system=15i,usage_idle=73i,usage_nice=34i,usage_iowait=26i,usage_irq=51i,usage_softirq=26i,usage_steal=80i,usage_guest=17i,usage_guest_nice=96i 1451609050000000000
cpu,hostname=host_10,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x64,team=LON,service=8,service_version=0,service_environment=staging usage_user=59i,usage_system=90i,usage_idle=50i,usage_nice=11i,usage_iowait=21i,usage_irq=87i,usage_softirq=68i,usage_steal=27i,usage_guest=45i,usage_guest_nice=38i 1451609050000000000
cpu,hostname=host_11,region=us-west-2,datacenter=us-west-2b,rack=66,os=Ubuntu15.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=production usage_user=93i,usage_system=13i,usage_idle=73i,usage_nice=57i,usage_iowait=75i,usage_irq=15i,usage_softirq=76i,usage_steal=97i,usage_guest=46i,usage_guest_nice=39i 1451609050000000000
cpu,hostname=host_12,region=eu-central-1,datacenter=eu-central-1a,rack=79,os=Ubuntu16.10,arch=x86,team=CHI,service=6,service_version=1,service_environment=production usage_user=73i,usage_system=80i,usage_idle=51i,usage_nice=64i,usage_iowait=98i,usage_irq=75i,usage_softirq=66i,usage_steal=44i,usage_guest=56i,usage_guest_nice=4i 1451609050000000000
cpu,hostname=host_13,region=eu-west-1,datacenter=eu-west-1a,rack=79,os=Ubuntu16.10,arch=x64,team=CHI,service=19,service_version=1,service_environment=staging usage_user=73i,usage_system=12i,usage_idle=38i,usage_nice=80i,usage_iowait=16i,usage_irq=69i,usage_softirq=76i,usage_steal=38i,usage_guest=41i,usage_guest_nice=0i 1451609050000000000
cpu,hostname=host_14,region=us-west-1,datacenter=us-west-1b,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=3,service_version=0,service_environment=production usage_user=93i,usage_system=81i,usage_idle=95i,usage_nice=34i,usage_iowait=43i,usage_irq=73i,usage_softirq=92i,usage_steal=3i,usage_guest=97i,usage_guest_nice=31i 1451609050000000000
cpu,hostname=host_15,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=67,os=Ubuntu16.10,arch=x86,team=LON,service=11,service_version=1,service_environment=production usage_user=0i,usage_system=22i,usage_idle=89i,usage_nice=98i,usage_iowait=18i,usage_irq=48i,usage_softirq=26i,usage_steal=30i,usage_guest=61i,usage_guest_nice=5i 1451609050000000000
cpu,hostname=host_16,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=51,os=Ubuntu16.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=staging usage_user=75i,usage_system=53i,usage_idle=66i,usage_nice=79i,usage_iowait=92i,usage_irq=8i,usage_softirq=51i,usage_steal=76i,usage_guest=26i,usage_guest_nice=40i 1451609050000000000
